Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
103,10,26.611781733052972,93.97993392341009,0.6567782608695653,6.470938682556152,2.780916690826416,279,0.041664285894853756,0.031926624,Low,Low
100,40,27.137712763853386,94.95888011957614,0.5710565217391305,7.071037292480469,1.0421124696731567,265,5.634232869954597e-05,0.00448114,Low,Low
839,10,25.7389281110572,92.36564241105336,0.7213565217391305,5.8965959548950195,14.233739852905273,302,0.4125555838515439,0.30839375,Medium,High
68,10,26.756012214485445,91.09652897438929,0.634495652173913,5.338509559631348,1.0385876893997192,280,0.07205904803489778,0.067888305,Low,Low
253,10,25.845873542280035,93.53448898045151,0.7489043478260871,5.455253601074219,4.511104583740234,330,0.4882730730011686,0.35958213,Medium,High
312,60,26.329322136812316,93.34043307707141,0.6786782608695653,5.51997184753418,7.657262325286865,318,0.7516636214611785,0.8542314,Very High,Very High
186,20,26.79099782429119,90.30237239549547,0.6204913043478262,6.43351936340332,2.0771379470825195,291,0.3489161076268022,0.20032309,Medium,Medium
48,10,25.984480002503076,91.21659712769036,0.5537869565217391,5.280813217163086,3.6038825511932373,271,0.048759024029204456,0.031950966,Low,Low
21,40,24.677983638940965,92.52544821629954,0.44393043478260874,9.738636016845703,0.0,275,0.05789121873300485,0.020495202,Low,Low
120,10,26.65492055479409,94.35878026783536,0.7092478260869566,6.696685314178467,1.3915709257125854,249,0.023633984363957465,0.029204074,Low,Low
98,10,26.996618875297578,94.84258685595799,0.6905913043478261,7.150029182434082,2.9681437015533447,268,0.011509034520950508,0.015436692,Low,Low
113,10,26.890055561458677,93.3541424431331,0.8064217391304348,5.489648818969727,3.8471670150756836,270,0.19338051416672408,0.055088725,Low,Low
149,40,26.14173626223622,93.75088950737909,0.6901478260869566,6.249173641204834,1.0330653190612793,274,0.04475643703156835,0.021344252,Low,Low
110,10,26.712540378387363,90.55110486246905,0.6679826086956522,5.953362941741943,0.9274099469184875,290,0.01233057263596819,0.023286045,Low,Low
93,40,27.26285065707126,94.54476019058077,0.551113043478261,6.518779277801514,1.0432813167572021,285,0.001371729496506882,0.006416857,Low,Low
518,10,26.184464501325103,92.80037858800765,0.773713043478261,4.750677108764648,5.641806125640869,327,0.1803703818504047,0.029371347,Low,Low
614,10,25.741336394297665,92.54955256155468,0.7930521739130435,5.961647987365723,19.854001998901367,314,0.6074325573851236,0.5102578,High,High
39,80,26.171114084775585,90.85508061834608,0.1895391304347826,5.8897528648376465,2.965538501739502,259,0.02019288750253971,0.009662388,Low,Low
106,40,27.08444504117955,95.05839634578483,0.549404347826087,7.3663530349731445,1.3945157527923584,259,5.634232869954597e-05,0.0044000335,Low,Low
55,40,26.611786145904812,90.99544279592345,0.6230608695652174,5.574554443359375,1.0372754335403442,254,0.02201063109653236,0.017338408,Low,Low
46,10,26.04609173578678,90.45861601078047,0.5832086956521739,7.052017688751221,5.229763984680176,268,0.0763350866345035,0.04877671,Low,Low
105,40,27.611781728644246,94.92353501303958,0.5396826086956522,6.487896919250488,0.9274099469184875,272,1.6490788514484307e-05,0.005967857,Low,Low
116,10,27.5065434618284,95.17962304209101,0.5818260869565217,6.680159568786621,0.9274099469184875,256,0.0026906104124030435,0.018150471,Low,Low
49,40,26.567595848076344,91.25035441181466,0.5173782608695652,5.582180500030518,1.3909796476364136,291,0.007214916573261749,0.01032308,Low,Low
81,40,26.881826694608126,93.80473396424576,0.5292869565217392,6.226323127746582,1.3931183815002441,254,5.634232869954597e-05,0.005483236,Low,Low
58,10,26.69528408282124,91.18902475314066,0.5664869565217391,5.5469255447387695,5.642638206481934,271,0.12478991263202585,0.12667619,Low,Low
64,10,26.754996864125438,91.14876519931202,0.7110391304347826,5.360657215118408,1.392250418663025,265,0.09915228370916272,0.03913539,Low,Low
913,10,25.753471170580024,92.27020132571326,0.7582565217391304,6.316733360290527,8.229236602783203,311,0.2763918001632893,0.18362355,Low,Medium
100,40,27.050642703664277,94.94514424043912,0.5388000000000001,7.200913429260254,0.0,246,5.634232869954597e-05,0.0047792057,Low,Low
187,10,25.7437482143223,92.97489926395612,0.7548739130434783,4.574331760406494,8.425177574157715,299,0.2257228218132851,0.18547481,Low,Medium
453,10,26.111933163426595,93.37218811135405,0.7741652173913044,5.33831262588501,21.780305862426758,356,0.758536171045883,0.8793727,Very High,Very High
53,10,25.957209628640648,91.13039980282231,0.6837000000000001,5.344224452972412,1.3869351148605347,265,0.04744862559650155,0.025706362,Low,Low
77,80,26.734924322690983,93.49822114240516,-0.023704761904761906,5.4928507804870605,0.0,262,0.001306758163571574,0.0132621955,Low,Low
73,10,26.18213909252537,91.98736922307516,0.5581260869565218,4.558377265930176,18.92072105407715,277,0.9803342476579459,0.96555084,Very High,Very High
57,40,26.742748242006968,91.17580653607261,0.5976,5.398775577545166,3.846803903579712,278,0.0006597462686094541,0.012188679,Low,Low
77,40,26.84267194471512,93.63192890415337,0.5123652173913044,5.635316371917725,1.039383888244629,263,0.0017265932247568939,0.009964214,Low,Low
72,10,26.667024889604228,90.96412671587929,0.760195652173913,5.27006721496582,2.2723753452301025,271,0.12430332516563207,0.03712015,Low,Low
51,10,26.436734103584648,90.84863339951787,0.6501608695652175,5.858006954193115,0.9274099469184875,288,0.050433842112047295,0.04835519,Low,Low
120,40,27.606296661231234,94.61202561825836,0.5476913043478261,6.622426986694336,0.9274099469184875,274,0.001657483723378556,0.008576087,Low,Low
91,40,27.07985932457188,93.90929843521985,0.2873869565217392,7.200100421905518,1.0415747165679932,242,0.006143140990232021,0.005766162,Low,Low
152,10,24.179579589315715,92.49799652464235,0.7010913043478262,10.407513618469238,13.994341850280762,292,0.629948406840607,0.68592876,High,High
33,10,26.274659282446123,90.29115847955251,0.5937086956521739,7.263875961303711,1.389021873474121,279,0.029737746574146916,0.019997736,Low,Low
163,10,27.33882935563996,95.57125104847033,0.7916391304347826,6.324597358703613,0.9274099469184875,307,0.1756205472721253,0.09882005,Low,Low
44,10,24.64820339347384,92.3730047677531,0.7457826086956523,10.016010284423828,10.260823249816895,270,0.44376205534431706,0.35433108,Medium,High
53,30,26.228579943608562,92.03845501241265,0.3537681818181818,4.7356276512146,2.9657158851623535,283,0.09572109422536104,0.031085432,Low,Low
31,60,26.01417578484058,90.11091525150319,0.3084608695652174,7.148015022277832,0.9274099469184875,296,0.09491047122895896,0.014922036,Low,Low
45,30,26.02167350499817,91.25730610283802,0.5059521739130435,5.437690258026123,0.9274099469184875,255,0.012009687650606603,0.021306166,Low,Low
20,40,24.816973184136575,92.3346182309929,0.6572652173913044,10.31802749633789,1.0217475891113281,246,0.31899538892939217,0.16146728,Low,Medium
1467,10,25.233120583658124,93.30216633211356,0.7173217391304348,6.458276748657227,21.41502571105957,322,0.8329597211998836,0.79078466,Very High,Very High
289,10,26.858365221582286,90.3135113232835,0.6373217391304349,4.854063987731934,2.967698097229004,265,0.36892626632705205,0.2390224,Medium,Medium
117,40,27.693996673488638,94.85836488761271,0.5507782608695653,6.963998794555664,1.0473737716674805,251,0.00367691700204013,0.0044771214,Low,Low
32,10,24.771908268081432,92.30818876087896,0.7489391304347827,10.077048301696777,1.379469394683838,236,0.343350755145698,0.30301338,Medium,Medium
53,40,26.641884644959685,91.15235772635357,0.6577347826086958,5.604332447052002,2.271960973739624,274,0.010535599822958954,0.012871827,Low,Low
388,10,25.44453445691162,93.38955907925492,0.7918652173913043,5.5238423347473145,14.08870792388916,353,0.49939892187905305,0.6376877,High,High
34,40,26.248001269530814,89.78842532672752,0.5170521739130435,7.678060054779053,1.3888452053070068,292,0.023211094326724815,0.012061704,Low,Low
21,40,24.764335784306002,92.78583578767467,0.42586521739130434,10.888627052307129,1.8543341159820557,275,0.21486261396431117,0.14524199,Low,Medium
78,10,24.283302972776646,92.26033507412174,0.728395652173913,9.794325828552246,1.37653648853302,266,0.10788968421915743,0.0454047,Low,Low
372,10,25.390824331992267,93.26505630028055,0.7395826086956523,6.250172138214111,11.969993591308594,345,0.5891070066450973,0.5096183,High,High
87,10,26.835581584565965,93.00532279147694,0.6710565217391304,5.295804023742676,2.2751846313476562,267,0.05044980064115982,0.025898587,Low,Low
83,10,24.527856515403624,92.9006012095487,0.7619391304347827,9.839244842529297,4.4709367752075195,261,0.17861871806568844,0.058004133,Low,Low
282,10,25.65400244581699,93.40253880564467,0.7876260869565217,5.106140613555908,10.53864860534668,333,0.23651106317668227,0.2808021,Medium,Medium
80,10,24.369717505625047,92.38107670721223,0.6771913043478262,9.901175498962402,7.6485466957092285,286,0.394033001479849,0.4747834,High,Medium
77,40,26.147038575191377,93.0295510213916,0.45278260869565223,5.329677104949951,2.774730920791626,262,0.00260804772994066,0.0083790505,Low,Low
70,40,26.673106094575505,91.33172982474942,0.6259434782608696,5.726686954498291,3.245567560195923,273,0.028311311370493978,0.03278665,Low,Low
232,40,26.842970927336896,91.93671125013446,0.6405913043478262,4.808391571044922,2.0780892372131348,281,0.2693668224981422,0.10132432,Low,Medium
94,60,27.41595005424716,94.51525128692512,0.5635304347826088,6.967790126800537,0.0,272,0.00010797534640159413,0.012852557,Low,Low
108,10,24.394449358460218,92.63200044650604,0.7497391304347827,10.44316291809082,18.48792266845703,273,0.4953454132385023,0.331108,Medium,High
52,10,26.16411150411422,91.67148550041175,0.46206521739130435,4.0261030197143555,0.9274099469184875,270,0.2411648992654381,0.12691508,Low,Medium
180,10,25.568257526475577,93.0497122517207,0.7333739130434783,5.326148986816406,1.3844298124313354,313,0.35693810503604895,0.3523933,Medium,Medium
131,60,26.762421852646188,91.86680576597603,0.4646782608695652,4.896313667297363,5.4981889724731445,313,0.27473192270505126,0.46359035,High,Medium
92,40,26.845797551472543,93.34043616819896,0.4561739130434783,5.27598762512207,1.3928707838058472,255,0.0057424663041822505,0.006958825,Low,Low
116,10,26.68856109386296,94.37045660598898,0.7241260869565217,6.696685314178467,1.8543341159820557,265,0.02890752958023508,0.030966025,Low,Low
103,10,26.846543246605997,93.16471449837681,0.6585347826086957,5.496568202972412,4.150847434997559,268,0.06951282425093556,0.054153297,Low,Low
107,30,26.90933807630784,94.86688957556842,0.7305347826086958,7.368976593017578,1.0399943590164185,273,0.029977270678499875,0.028771047,Low,Low
555,10,25.232659536301213,93.09888325333849,0.7691434782608696,7.583954334259033,17.96526527404785,310,0.8277682780567933,0.8516505,Very High,Very High
71,40,26.634192918216627,91.5818909280166,0.571213043478261,5.588408946990967,1.3914299011230469,281,1.6490788514484307e-05,0.00979848,Low,Low
36,80,26.16102938511514,90.92393837900997,0.19793913043478262,5.739637851715088,2.264094352722168,278,0.02998525787933288,0.015678419,Low,Low
82,80,26.84518959113729,94.03142770368798,0.003861904761904762,6.508494853973389,0.0,289,0.007857747872662281,0.013961322,Low,Low
459,10,25.25408610892311,93.16323962917328,0.7396652173913043,6.995540618896484,9.849101066589355,350,0.7882434417582669,0.844487,Very High,Very High
82,50,26.699613053514682,92.41203851047675,0.5059,5.946995735168457,2.1247711181640625,313,0.05723162563968193,0.036396027,Low,Low
35,40,26.33508393432557,90.38016055636722,0.5753565217391304,6.9493231773376465,3.6118454933166504,297,0.016801765552410964,0.016173702,Low,Low
57,10,25.96983655231463,90.69067165832382,0.5324391304347826,7.538515090942383,5.22648811340332,299,0.1867707405465186,0.12692851,Low,Low
464,10,25.56601348139992,92.76312876212249,0.7652565217391304,6.314488410949707,2.2546486854553223,315,0.26375274925120057,0.21086542,Medium,Medium
70,40,26.378600580347133,92.68420430236644,0.4897,5.034139156341553,1.03517484664917,322,0.04902663073648864,0.034402072,Low,Low
120,10,26.536359681089813,93.17624782398852,0.780804347826087,4.950605869293213,15.59050464630127,263,0.539717825364057,0.612905,High,High
54,40,26.363030699808178,89.962672491326,0.5919695652173913,7.121886253356934,3.1024088859558105,296,0.00027116448847561343,0.0059238146,Low,Low
61,60,26.56709190380958,92.370469385665,0.5060695652173913,5.448338031768799,0.9274099469184875,268,0.0052115012051653035,0.018256616,Low,Low
103,10,25.802835629375462,92.86212895431626,0.7093260869565218,5.306454181671143,2.1208884716033936,312,0.13415582974336349,0.086091414,Low,Low
107,40,27.066093734330305,95.11540115809854,0.5201826086956522,7.343905925750732,0.0,273,0.001686741684571832,0.006676011,Low,Low
92,40,26.600329581195677,93.9138129317028,0.6274304347826087,6.277040958404541,4.983157157897949,258,0.10128913408633661,0.050007645,Low,Low
48,10,26.382401525070463,90.36955569326821,0.6608521739130435,6.927886486053467,2.1233742237091064,297,0.04140796256781014,0.02728794,Low,Low
72,40,26.625139829040073,91.67173888041592,0.5749739130434783,5.006484031677246,1.3913697004318237,282,0.0033498241218478174,0.016540544,Low,Low
125,10,27.64561200889734,95.37034994973838,0.7184913043478262,7.244962692260742,1.0469080209732056,277,0.04487950385142674,0.046294723,Low,Low
200,40,26.040558432612887,93.63659928571168,0.678095652173913,5.88697624206543,2.7733330726623535,287,0.2417927265991404,0.13140552,Low,Medium
59,10,24.588035966982304,92.28325909326877,0.702704347826087,10.11663818359375,5.90605354309082,275,0.6230141828913985,0.7815064,Very High,High
67,40,26.51299751910504,92.95993085488614,0.36772608695652176,5.053229808807373,1.390611171722412,271,0.0012144736779182849,0.008637107,Low,Low
106,80,27.521229940322105,94.99734549975261,-0.02435,6.367063522338867,3.704791784286499,268,0.0034413086797349278,0.010929433,Low,Low
120,40,27.679664755251626,95.49971643667489,0.5899739130434783,8.047783851623535,2.09377121925354,264,0.0013931180028246178,0.010032842,Low,Low
487,10,26.506806063105817,93.46883931632155,0.7987869565217391,5.411005973815918,21.80869483947754,305,0.21155892060969303,0.22687262,Medium,Medium
295,10,26.111831402222496,91.85685062574657,0.6197695652173913,4.89743185043335,14.92351245880127,260,0.6703532117225306,0.8270151,Very High,High
29,10,24.74310811156805,92.99868595502069,0.6022391304347826,10.293100357055664,4.181520462036133,286,0.23883259092449213,0.2651638,Medium,Medium
585,10,25.80394054991536,92.33496310599669,0.7562478260869565,5.958028316497803,29.44260597229004,284,0.7573106893378038,0.7278275,Very High,Very High
120,10,27.748716891601028,95.1887027626668,0.6348913043478261,7.738572597503662,2.1295812129974365,254,0.014775432501980419,0.03191804,Low,Low
51,60,26.501105372681604,90.94636693876528,0.5838347826086957,5.7391557693481445,2.7794294357299805,284,0.010907964331652125,0.028224407,Low,Low
59,10,26.456365575724078,90.5546990690189,0.5776826086956522,6.723239421844482,8.536983489990234,326,0.48389245091175487,0.39566398,Medium,High
69,40,26.624579069252228,92.84449562662164,0.44443043478260874,4.880208969116211,2.9669530391693115,304,0.02117275602644176,0.032318037,Low,Low
48,40,26.25139875734759,91.66851144389055,0.4877173913043478,4.853645324707031,1.3888672590255737,290,0.021749323467012454,0.026633445,Low,Low
131,10,26.129899543129163,93.84924140443734,0.6228391304347827,6.529618740081787,2.7745046615600586,283,0.06890966507055273,0.0743952,Low,Low
199,10,26.792496313626945,90.57286123166823,0.8001260869565218,6.01010799407959,5.18101692199707,273,0.20540344440546346,0.17038846,Low,Medium
128,40,26.137106813525246,93.85069459557562,0.6364347826086957,6.529478073120117,2.2637133598327637,264,0.009209311558748776,0.010211965,Low,Low
53,40,26.22499245020748,92.17692100600031,0.45576086956521744,4.724163055419922,1.3886926174163818,273,0.008545785656102018,0.0159874,Low,Low
82,40,26.635357709239596,93.65765563996686,0.5874217391304348,6.145885467529297,0.9274099469184875,253,0.005622250042495235,0.006033471,Low,Low
45,40,26.412677996294413,90.66068798484385,0.5279260869565218,6.239703178405762,2.268183946609497,292,0.0024302301913393886,0.006773513,Low,Low
249,10,25.667566032565105,93.45903097842658,0.8061695652173914,5.437497615814209,7.1656365394592285,337,0.2159683099296592,0.09542807,Low,Medium
109,40,27.485550422251443,94.44714585415616,0.6123260869565217,7.029047966003418,3.848665952682495,271,0.0126514810352886,0.01108854,Low,Low
89,40,27.03705381832281,94.53173201236149,0.5563,6.038642406463623,0.0,299,0.002151755445371093,0.0066631087,Low,Low
213,10,27.382590032869015,95.94783782000674,0.7941304347826087,7.420163631439209,5.579195499420166,300,0.24359353181612647,0.20554394,Medium,Medium
92,40,27.09480552052851,93.91075225192958,0.5231695652173913,7.200100421905518,1.041711688041687,257,0.0024402179169950235,0.0050104507,Low,Low
73,10,26.10293980009943,92.71456841661511,0.509,5.056811332702637,1.38788902759552,286,0.053582536016323914,0.07393795,Low,Low
43,40,26.307327055539574,90.05799533585306,0.6280608695652175,7.126979351043701,2.776843786239624,251,0.0446096198693188,0.010001463,Low,Low
138,10,27.84740734151528,95.30076388095969,0.8223608695652175,8.955862998962402,3.8496038913726807,296,0.22370086712599105,0.08952444,Low,Medium
113,40,27.527546557237883,94.41969120781546,0.541913043478261,6.567026615142822,4.277206897735596,272,0.0011307901668023848,0.012367244,Low,Low
136,10,27.698667217426813,95.71209159079898,0.6596826086956522,7.952390670776367,0.9274099469184875,262,0.06855851771829827,0.06803666,Low,Low
29,40,25.998181536319283,90.20593631992466,0.4913,8.044150352478027,3.228267192840576,270,0.007380529599046213,0.017681602,Low,Low
548,10,25.296394899526355,93.01654321174672,0.7352304347826087,7.604825973510742,10.509784698486328,331,0.8494117565016868,0.7805594,Very High,Very High
27,40,24.632419790415895,92.34233481556743,0.5469304347826087,10.01362419128418,4.1779985427856445,256,0.011440785783522985,0.022192324,Low,Low
103,10,26.605507170695113,93.51276828688208,0.7909173913043478,5.709751129150391,4.24288272857666,264,0.1773301714272002,0.065414555,Low,Low
72,40,26.102891780944397,92.06390369364424,0.5896869565217391,5.224645137786865,4.238523960113525,306,0.010226914355282222,0.036775716,Low,Low
371,10,25.787149640138338,91.29492150338498,0.7526652173913043,6.945502281188965,18.70488166809082,329,0.7434168302303739,0.6780987,High,Very High
162,40,26.79455016247241,91.42140212852188,0.5231869565217391,5.40909481048584,2.9674935340881348,278,0.15980243452416237,0.06717935,Low,Low
322,10,25.600017694651758,92.7992105189316,0.7287826086956523,6.2248454093933105,4.503391742706299,354,0.7026634584386511,0.7181352,Very High,Very High
930,10,25.158401765549158,92.98030135960285,0.7868478260869566,8.066160202026367,16.065088272094727,298,0.5623397274061593,0.52640724,High,High
61,40,26.69991882368521,91.04894153400708,0.6796260869565217,5.779338359832764,2.7802884578704834,270,0.013025517173117054,0.014131452,Low,Low
113,10,27.359416195433408,94.10028647054116,0.7681347826086957,7.489241123199463,2.127761125564575,254,0.031549182899018924,0.023687849,Low,Low
108,10,27.438752501570995,94.25752034970577,0.4744130434782609,7.327694892883301,2.0891873836517334,289,0.02019360465904252,0.021321643,Low,Low
116,10,27.52662069716509,95.1899094860102,0.7249869565217392,6.680159568786621,1.0457738637924194,263,0.033303729179827234,0.034308437,Low,Low
50,60,26.3127490544089,91.51903609164931,0.4794695652173913,5.061483383178711,1.0345860719680786,297,0.03954832437164928,0.035349965,Low,Low
220,10,24.452103672458005,92.50120543641002,0.7467,10.823230743408203,1.3775392770767212,280,0.5241402628520649,0.67376363,High,High
63,10,26.73231464536605,91.12104716555926,0.7323652173913043,5.356855392456055,2.124915838241577,285,0.11241517655254359,0.06328152,Low,Low
52,40,26.437942237245394,90.38308221318383,0.5977695652173913,6.885894298553467,2.966366767883301,262,0.00017176314407577818,0.00454208,Low,Low
55,40,26.39434762021642,92.04375867529113,0.38901739130434787,4.962173938751221,1.8543341159820557,282,0.0012144736779182849,0.0097247325,Low,Low
801,10,25.759746081561964,92.37431969611771,0.6972347826086958,6.056466102600098,3.222308397293091,286,0.20833769379965497,0.08132097,Low,Medium
34,10,24.83607663693602,93.1414447630907,0.7414565217391305,9.63152027130127,2.043161630630493,298,0.20162067619152851,0.09099207,Low,Medium
103,10,26.403135356396753,94.07018891298114,0.6649347826086958,6.631052017211914,1.3898760080337524,265,0.008065791979960796,0.022279553,Low,Low
49,40,25.999275597136286,90.9921851059797,0.5382304347826087,6.613147735595703,0.0,267,0.008240341973949945,0.0067215087,Low,Low
37,10,26.224020239744277,89.87179354653674,0.5441956521739131,7.464692115783691,5.064351558685303,265,0.10019246353971122,0.054606006,Low,Low
748,60,25.716382691187587,92.28090514773028,0.7145652173913043,6.316150188446045,4.110754013061523,297,0.4322816734105044,0.33309454,Medium,High
148,10,26.946768206441753,94.97207604210179,0.8037739130434783,7.480692386627197,1.0403400659561157,284,0.1063615596342234,0.046851218,Low,Low
67,40,26.67872675290574,92.72659827157403,0.5625739130434784,5.185412883758545,1.3917310237884521,303,0.0002574301182189814,0.017863113,Low,Low
66,40,26.532251080863187,92.15375264357587,0.531608695652174,4.95704984664917,2.270148992538452,296,0.006864947191420727,0.01762956,Low,Low
774,10,25.93145035342743,92.17950566164785,0.6777695652173913,5.568815231323242,21.068485260009766,282,0.6612214132178064,0.7347519,Very High,High
85,40,26.703632372865655,92.40867439055361,0.5085565217391305,6.020870208740234,2.124788522720337,315,0.024869112306091665,0.015782347,Low,Low
772,10,25.766337042614204,91.24038358154503,0.6854130434782609,7.056971549987793,12.217324256896973,310,0.7675035340268025,0.78391904,Very High,Very High
544,10,26.54187062180926,93.1381840074863,0.7857000000000001,4.586025714874268,5.642385482788086,303,0.1612589586020433,0.02404841,Low,Low
91,60,27.043809158848337,94.41760436656547,0.355904347826087,6.281005859375,6.807465553283691,284,0.13110221581742038,0.085615195,Low,Low
776,10,25.242826943903033,93.37982941302788,0.7136391304347827,6.110538959503174,14.816025733947754,355,0.6815385391498824,0.7946659,Very High,High
23,40,24.897714613931672,92.73442866716196,0.47298260869565223,10.551560401916504,3.064646005630493,291,0.24277335165067215,0.099065,Low,Medium
104,10,26.855951923995192,92.6395803535826,0.6666434782608697,5.6302170753479,0.9274099469184875,278,0.04989727945655961,0.05219767,Low,Low
187,10,25.648345814455457,93.17617040096552,0.771408695652174,4.183313846588135,3.596390724182129,301,0.22241447670845307,0.17663941,Low,Medium
76,40,26.665327140276936,91.58504045457254,0.5374478260869565,5.5622053146362305,1.0377622842788696,300,0.0030419803925642295,0.019098248,Low,Low
57,40,26.577392224627484,91.34402880914051,0.5587608695652174,5.560474872589111,0.9274099469184875,287,0.0002574301182189814,0.012829286,Low,Low
50,10,26.496014667303278,90.0724368837838,0.5668478260869565,7.3990702629089355,2.269550323486328,262,0.010856404634511528,0.012780197,Low,Low
59,40,26.109982819260818,92.13020203068541,0.47096086956521743,5.1943535804748535,3.0956761837005615,305,0.00806372657297033,0.019613732,Low,Low
102,40,27.363764642957438,94.86416337510745,0.45566521739130433,6.74613094329834,0.9274099469184875,252,0.006339224718475663,0.005642717,Low,Low
49,10,26.512369074495595,90.74355650083412,0.5992782608695653,5.949498653411865,5.487583637237549,285,0.1277989830978658,0.079998754,Low,Low
138,40,26.213656404589187,93.80526172277347,0.7169695652173913,6.5973663330078125,2.2649474143981934,278,0.05714166356653268,0.024083,Low,Low
61,40,25.876988781585236,91.15265478323886,0.5838608695652174,6.313337326049805,2.121201753616333,311,0.03135677290270532,0.015624255,Low,Low
57,10,26.38454309301888,90.32885872500985,0.6876260869565217,7.054399013519287,3.845935583114624,304,0.10785809931777642,0.05086864,Low,Low
81,10,24.46648525409034,92.95112159067243,0.8110695652173914,9.12802505493164,40.62210464477539,255,0.6017694748085758,0.46726918,High,High
20,40,24.968663170118987,92.5631313499057,0.537495652173913,10.182706832885742,3.5816593170166016,275,0.0846511188425264,0.18098934,Low,Low
157,10,26.956844687350735,94.95976946244369,0.8048478260869565,7.669189453125,17.12424087524414,278,0.5226421859981941,0.5475353,High,High
87,10,26.794344978266427,93.44644078925423,0.6400043478260871,5.34461784362793,1.3925175666809082,269,0.045128678351578404,0.029300347,Low,Low
110,40,26.336807998368517,93.977928089731,0.7098260869565217,6.83835506439209,1.034801959991455,288,0.010690905257270199,0.011780036,Low,Low
172,10,25.561413158753634,93.02798603854825,0.7624695652173913,5.326148986816406,11.202323913574219,302,0.5806111223372009,0.5078614,High,High
94,40,27.31124494515361,94.56207777262843,0.5814565217391304,6.616149425506592,2.086778402328491,261,5.634232869954597e-05,0.005871294,Low,Low
344,10,26.53240281817706,93.42175188289914,0.8077391304347826,5.212984561920166,7.2763471603393555,268,0.14072925053426427,0.05515275,Low,Low
87,10,26.73367780726654,92.52113513868856,0.5381173913043479,5.746335983276367,1.3921047449111938,298,0.030014829205796047,0.045888994,Low,Low
71,10,25.91942350087939,90.54057941783273,0.6546695652173913,7.472785472869873,3.8448352813720703,273,0.03650267868047164,0.052009676,Low,Low
276,10,26.517419809017426,93.25471934797298,0.7836695652173913,4.969355583190918,16.28766441345215,280,0.4268093904092963,0.40780422,High,High
54,40,26.28350570289573,91.91099991054041,0.3413695652173913,4.609692573547363,4.825334548950195,301,0.0662604811661086,0.054445487,Low,Low
105,10,26.985291307099892,95.02183950372392,0.7618608695652175,7.488307952880859,2.277700662612915,295,0.054927506871503065,0.034090023,Low,Low
88,40,27.16739945135483,94.26714998845985,0.6177217391304348,7.532744884490967,1.0423897504806519,309,0.036337065670253924,0.025029214,Low,Low
40,40,26.34765068068006,91.14454605396637,0.5469695652173914,5.047268390655518,1.0348988771438599,284,0.011305058019322963,0.015323318,Low,Low
55,10,24.48376207327153,92.2900649637265,0.7290173913043478,9.896159172058105,5.5373053550720215,277,0.4325825772728196,0.3161955,Medium,High
216,10,26.520079933256152,93.46435455167929,0.7740304347826087,5.411005973815918,20.443342208862305,237,0.5342185224832767,0.47030455,High,High
131,10,27.690921958927085,95.57676900418988,0.7093782608695652,7.642551898956299,2.7802884578704834,258,0.038811134387823305,0.03766029,Low,Low
112,10,27.20378070896255,95.13490249820204,0.6765217391304348,6.924912452697754,1.3953475952148438,266,0.00706904195073624,0.014560977,Low,Low
36,10,26.14223193472821,90.19371964836775,0.4754652173913043,7.599794864654541,2.965449810028076,313,0.09755560923183633,0.04257876,Low,Low
638,10,25.871752329227625,92.28369881891729,0.7091695652173914,5.916192054748535,13.80650520324707,267,0.43326421885122357,0.2806225,Medium,High
64,10,26.291125161143874,92.48627858620574,0.4859652173913043,4.721226215362549,4.130848407745361,324,0.19668079999805918,0.13589107,Low,Low
209,10,26.291709659222686,92.96627258859904,0.7513173913043478,5.163473606109619,9.634014129638672,320,0.43399830576363163,0.4839025,High,High
79,40,26.772723680199384,93.63330637499084,0.5965173913043478,5.473700523376465,1.3923715353012085,259,0.004229278509397066,0.0103200115,Low,Low
118,10,24.949430740806005,93.23441367877135,0.8155739130434784,8.600929260253906,5.101240634918213,304,0.31450609102897337,0.16871324,Low,Medium
90,40,26.923792229168516,94.52527254370116,0.4745521739130435,6.366288185119629,0.0,316,0.02138121200302494,0.016717482,Low,Low
70,40,26.6040322678879,91.82368888793908,0.5643695652173913,4.900136470794678,1.3912252187728882,286,0.004843702777986849,0.023404533,Low,Low
122,60,27.765013923744448,95.02725522233442,0.5359608695652174,6.552593231201172,0.9274099469184875,269,0.0022807754195220014,0.010894114,Low,Low
90,40,27.249252809814056,94.1349959331833,0.6081695652173913,8.600744247436523,3.4736387729644775,300,0.023389365735732692,0.029806321,Low,Low
52,50,26.13833321340047,91.61218611369775,0.3929782608695652,4.085036754608154,3.2318098545074463,263,0.10822918646909307,0.04928513,Low,Low
44,40,26.11008104757407,90.71398461151762,0.5445260869565217,6.931736946105957,1.3879345655441284,273,0.0001926456233220749,0.005962168,Low,Low
112,40,26.75803908285875,94.5055515467073,0.531504347826087,6.3561177253723145,1.3922711610794067,286,0.001927681014276329,0.0065883766,Low,Low
78,40,26.814267819272665,93.00602215536284,0.5576695652173913,5.295804023742676,2.125281572341919,264,5.634232869954597e-05,0.0076935096,Low,Low
39,10,24.510078863476956,92.87226377520118,0.6359391304347827,10.55152702331543,0.9274099469184875,271,0.3096282345868073,0.32835487,Medium,Medium
79,10,24.270626132449223,92.312951422451,0.7318347826086957,9.890213012695312,8.28969669342041,279,0.3227699380447044,0.3330058,Medium,Medium
